40	7	0		0		0		46		58.83
40	8	0		0		0		46		57.72
40	9	0		0		0		46		55.34
40	10	0		0		0		46		49.99
40	11	0		0		0		50		57.33
40	12	0		0		0		50		54.69
41	1	0		0		0		43.25		38.25
41	2	0		0		0		43		37.86
41	3	0		0		0		43		35.76
41	4	0		0		0		38.6		34.81
41	5	0		0		0		38.6		35.87
41	6	0		0		0		52.98		41.15
41	7	0		0		0		52.98		71.11
41	8	0		0		0		63.5		69.69
41	9	0		0		0		63.5		49.39
41	10	0		0		0		54.7		47.59
41	11	0		0		0		54.7		43.96
41	12	0		0		0		43.27		43.08
42	1	0		0		0		41.51		43.22
42	2	0		0		0		37		40.01
42	3	0		0		0		37		39.07
42	4	0		0		0		37.5		40.8
42	5	0		0		0		37.5		39.34
42	6	0		0		0		37.9		38.65
42	7	0		0		0		37.9		37.23
42	8	0		0		0		35		33.4
42	9	0		0		0		35		31.42
42	10	0		0		0		36		31
42	11	0		0		0		36		30.39
42	12	0		0		0		31.01		32.14
43	1	0		0		0		28.3		30.21
43	2	0		0		0		28.3		30.15
43	3	0		0		0		28.3		30.11
43	4	0		0		0		27.48		29.97
43	5	0		0		0		27.48		28.19
43	6	0		0		0		25.95		27.61
43	7	0		0		0		25.95		26.57
43	8	0		0		0		32.65		33.71
43	9	0		0		0		32.65		31.85
43	10	0		0		0		42.13		37.78
43	11	0		0		0		42.13		47.57
43	12	0		0		0		50		50.63
44	1	0		0		0		39.4		54.82
44	2	0		0		0		39.4		58.54
44	3	0		0		0		48.76		57.84
44	4	0		0		0		48.76		55.44
44	5	0		0		0		56.03		56.27
44	6	0		0		0		56.03		55.95
44	7	0		0		0		57.56		54.74
44	8	0		0		0		57.56		53.46
44	9	0		0		0		54.97		53.4
44	10	0		0		0		54.97		50.73
44	11	0		0		0		52		40.71
44	12	0		0		0		52		43.19
45	1	0		0		0		47		46.4
45	2	0		0		0		47		44.63
45	3	0		0		0		46.6		45.79
45	4	0		0		0		46.6		48.47
45	5	0		0		0		57.69		49.88
45	6	0		0		0		57.69		83.26
45	7	0		0		0		92.04		116.2
45	8	0		0		0		92.04		100.52
45	9	0		0		0		65.6		77.56
45	10	0		0		0		65.6		51.97
45	11	0		0		0		55.9		56.48
45	12	0		0		0		55.9		56.59
46	1	0		0		0		48.93		44.13
46	2	0		0		0		48.93		43.51
46	3	0		0		0		44.42		44.35
46	4	0		0		0		44.42		43.66
46	5	0		0		0		37		35.3
46	6	0		0		0		37		35.01
46	7	0		0		0		37.43		35.3
46	8	0		0		0		37.43		35.01
46	9	0		0		0		35		34.92
46	10	0		0		0		35		35.98
46	11	0		0		0		31		34.12
46	12	0		0		0		31		33.87
47	1	0		0		0		31.5		31.83
47	2	0		0		0		31.5		32.48
47	3	0		0		0		30		33.38
47	4	0		0		0		30		32.28
47	5	0		0		0		30		32.62
47	6	0		0		0		30		32.22
47	7	0		0		0		35.53		34.9
47	8	0		0		0		35.53		33.7
47	9	0		0		0		41.3		40.48
47	10	0		0		0		41.3		41.41
47	11	0		0		0		44.02		49.4
47	12	0		0		0		44.02		48.51
48	1	0		0		0		52.4		53.66
48	2	0		0		0		56		51.5
48	3	0		0		0		56		55
48	4	0		0		0		56		54.7
48	5	0		0		0		56		55
48	6	0		0		0		56		57.74
48	7	0		0		0		56		55.81
48	8	0		0		0		56		52.69
48	9	0		0		0		56		50.17
48	10	0		0		0		56		49.79
48	11	0		0		0		56		48.97
48	12	0		0		0		56		47.45
49	1	0		0		0		44.22		54.65
49	2	0		0		0		45.5		42.25
49	3	0		0		0		45.5		41.94
49	4	0		0		0		61		45.48
49	5	0		0		0		61		72.34
49	6	0		0		0		80.97		133.56
49	7	0		0		0		80.97		105.45
49	8	0		0		0		60.91		77.31
49	9	0		0		0		60.91		59.67
49	10	0		0		0		53		65.55
49	11	0		0		0		53		56.97
49	12	0		0		0		50.6		52.79
50	1	0		0		0		53.47		46.97
50	2	0		0		0		38.94		51.01
50	3	0		0		0		38.94		43.19
50	4	0		0		0		33.1		43.43
50	5	0		0		0		33.1		43.7
50	6	0		0		0		39.7		43.43
50	7	0		0		0		39.7		43.7
50	8	0		0		0		41.25		39.69
50	9	0		0		0		41.25		43.67
50	10	0		0		0		41		44.73
50	11	0		0		0		41		42.28
50	12	0		0		0		38		39.69
51	1	0		0		0		33		37.05
51	2	0		0		0		33		34.58
51	3	0		0		0		32.21		34.72
51	4	0		0		0		32.21		31.86
51	5	0		0		0		35		37.91
51	6	0		0		0		35		34.94
51	7	0		0		0		48		48.71
51	8	0		0		0		48		52.85
51	9	0		0		0		48.52		50.59
51	10	0		0		0		48.52		47.81
51	11	0		0		0		52.4		51.39
51	12	0		0		0		52.4		53.66
52	1	0		0		0		39.73		50.79
52	2	0		0		0		39.73		48.45
52	3	0		0		0		39.52		48.66
52	4	0		0		0		39.52		50
52	5	0		0		0		39.7		47.95
52	6	0		0		0		39.7		49.16
52	7	0		0		0		39.34		50.02
52	8	0		0		0		39.34		47.86
52	9	0		0		0		37		43.02
52	10	0		0		0		37		41.43
52	11	0		0		0		37		35.06
52	12	0		0		0		37		34.32
53	1	0		0		0		37		37.54
53	2	0		0		0		37		36.96
53	3	0		0		0		53		44.71
53	4	0		0		0		53		59.82
53	5	0		0		0		75		65.5
53	6	0		0		0		75		61.7
53	7	0		0		0		51		50.34
53	8	0		0		0		51		48.6
53	9	0		0		0		43		43.11
53	10	0		0		0		43		40.6
53	11	0		0		0		35.19		43.21
53	12	0		0		0		35.19		42.87
54	1	0		0		0		50.08		58.92
54	2	0		0		0		50.08		49.04
54	3	0		0		0		44		47.2
54	4	0		0		0		44		44.39
54	5	0		0		0		41		47.2
54	6	0		0		0		41		44.39
54	7	0		0		0		42.05		37.85
54	8	0		0		0		42.05		38.84
54	9	0		0		0		33.5		37.73
54	10	0		0		0		33.5		27.33
54	11	0		0		0		33.5		31.81
54	12	0		0		0		33.5		31.53
55	1	0		0		0		38		33.05
55	2	0		0		0		33		31.56
55	3	0		0		0		33		31.03
55	4	0		0		0		33		30.51
55	5	0		0		0		33		32.01
55	6	0		0		0		37.09		33.44
55	7	0		0		0		37.09		36
55	8	0		0		0		36.8		41.76
55	9	0		0		0		36.8		39.94
55	10	0		0		0		37.9		44.26
55	11	0		0		0		37.9		42.2
55	12	0		0		0		43		40.41
56	1	0		0		0		54.31		49.74
56	2	0		0		0		54.15		49.31
56	3	0		0		0		54.15		47.33
56	4	0		0		0		53.74		44.27
56	5	0		0		0		53.74		42.24
56	6	0		0		0		53		41.84
56	7	0		0		0		53		40.35
56	8	0		0		0		52.99		42.14
56	9	0		0		0		52.99		41.45
56	10	0		0		0		49.2		42.17
56	11	0		0		0		49.2		41.26
56	12	0		0		0		47.56		42.82
57	1	0		0		0		60.47		46
57	2	0		0		0		60.47		64.8
57	3	0		0		0		92		86.15
57	4	0		0		0		92		69.64
57	5	0		0		0		56		52.92
57	6	0		0		0		56		44.86
57	7	0		0		0		50.71		48.9
57	8	0		0		0		50.71		48.87
57	9	0		0		0		50		46.66
57	10	0		0		0		50		46.42
57	11	0		0		0		45		46.74
57	12	0		0		0		45		45.34
58	1	0		0		0		32.57		37.04
58	2	0		0		0		32.57		34.41
58	3	0		0		0		38.07		37.04
58	4	0		0		0		38.07		34.41
58	5	0		0		0		38.04		31.56
58	6	0		0		0		38.04		29.74
58	7	0		0		0		34.86		29.3
58	8	0		0		0		34.86		26.52
58	9	0		0		0		32.5		17.36
58	10	0		0		0		32.5		23.38
58	11	0		0		0		29.2		22.15
58	12	0		0		0		29.2		20.93
59	1	0		0		0		19.99		18.46
59	2	0		0		0		19.99		16.36
59	3	0		0		0		19.21		16.87
59	4	0		0		0		19.21		16.42
59	5	0		0		0		20		19
59	6	0		0		0		20		22.04
59	7	0		0		0		20.07		23.68
59	8	0		0		0		20.07		23.22
59	9	0		0		0		20.08		29.47
59	10	0		0		0		20.08		33.27
59	11	0		0		0		36.85		33.5
59	12	0		0		0		36.85		33.28
60	1	0		0		0		42		42.77
60	2	0		0		0		46		49.95
60	3	0		0		0		46		50.1
60	4	0		0		0		46.58		46.49
60	5	0		0		0		46.58		45.23
60	6	0		0		0		45		39.69
60	7	0		0		0		45		39.61
60	8	0		0		0		41		37.24
60	9	0		0		0		41		34.84
60	10	0		0		0		43		38.64
60	11	0		0		0		43		38.81
60	12	0		0		0		49.7		45.26
61	1	0		0		0		47.83		61.53
61	2	0		0		0		75		80.2
61	3	0		0		0		75		96.03
61	4	0		0		0		62		86.93
61	5	0		0		0		62		80.14
61	6	0		0		0		44.09		62.04
61	7	0		0		0		44.09		48.9
61	8	0		0		0		42		44.44
61	9	0		0		0		42		41.85
61	10	0		0		0		41		43.85
61	11	0		0		0		41		43.01
61	12	0		0		0		39		40.88
62	1	0		0		0		41		44.23
62	2	0		0		0		33.2		43.43
62	3	0		0		0		33.2		44.23
62	4	0		0		0		32		42.11
62	5	0		0		0		32		40.63
62	6	0		0		0		31.07		40.67
62	7	0		0		0		31.07		41.56
62	8	0		0		0		29.43		39.02
62	9	0		0		0		29.43		38.04
62	10	0		0		0		29.01		33.9
62	11	0		0		0		29.01		29.18
62	12	0		0		0		29.01		29.84
63	1	0		0		0		28.1		19.26
63	2	0		0		0		28.1		19.83
63	3	0		0		0		29.13		25.52
63	4	0		0		0		29.13		25.57
63	5	0		0		0		29.95		29.87
63	6	0		0		0		29.95		29.07
63	7	0		0		0		32.54		30.73
63	8	0		0		0		32.54		31.32
63	9	0		0		0		32.57		33.27
63	10	0		0		0		32.57		35.19
63	11	0		0		0		39.33		38.15
63	12	0		0		0		39.33		37.61
63	13	0		0		0		47.4		43.12
64	1	0		0		0		40.52		39.39
64	2	0		0		0		40.52		36.35
64	3	0		0		0		39.91		38.42
64	4	0		0		0		39.91		37.91
64	5	0		0		0		38.95		39.23
64	6	0		0		0		38.95		39.16
64	7	0		0		0		37		37.9
64	8	0		0		0		37		34.44
64	9	0		0		0		36.09		36.38
64	10	0		0		0		36.09		36.59
64	11	0		0		0		43.91		40.96
64	12	0		0		0		43.91		65.07
65	1	0		0		0		79		66.13
65	2	0		0		0		56		59.81
65	3	0		0		0		56		48.48
65	4	0		0		0		45		41.37
65	5	0		0		0		45		39.97
65	6	0		0		0		38.7		40.25
65	7	0		0		0		38.7		40.94
65	8	0		0		0		37		41.44
65	9	0		0		0		37		38.72
65	10	0		0		0		33.5		33.82
65	11	0		0		0		33.5		32.34
65	12	0		0		0		45		35.15
66	1	0		0		0		39.55		45.51
66	2	0		0		0		38.67		39.12
66	3	0		0		0		38.67		39.87
66	4	0		0		0		33.34		35.9
66	5	0		0		0		33.34		31.02
66	6	0		0		0		32.38		28.05
66	7	0		0		0		32.38		27.78
66	8	0		0		0		30.5		32.47
66	9	0		0		0		30.5		28.25
66	10	0		0		0		29.6		28.71
66	11	0		0		0		29.6		29.05
66	12	0		0		0		32.5		28.06
66	13	0		0		0		32.5		26.76
67	1	0		0		0		36.39		32.62
67	2	0		0		0		48.46		42.48
67	3	0		0		0		48.46		43.11
67	4	0		0		0		56.18		42.09
67	5	0		0		0		56.18		43.22
67	6	0		0		0		57.98		39.06
67	7	0		0		0		57.98		44.15
67	8	0		0		0		54.31		44.99
67	9	0		0		0		54.31		49.74
67	10	0		0		0		54.15		49.31
67	11	0		0		0		54.15		47.33
67	12	0		0		0		53.74		44.27
67	13	0		0		0		53.74		42.24
68	1	0		0		0		38.8		36.49
68	2	0		0		0		38.8		37.24
68	3	0		0		0		34.33		32.38
68	4	0		0		0		34.33		33.24
68	5	0		0		0		33.42		32.48
68	6	0		0		0		33.42		31.84
68	7	0		0		0		33.07		33.17
68	8	0		0		0		33.07		32.2
68	9	0		0		0		43.01		31.31
68	10	0		0		0		43.01		35.55
68	11	0		0		0		61.95		53.43
68	12	0		0		0		61.95		54.91
68	13	0		0		0		55.94		53.6
69	1	0		0		0		55		59.65
69	2	0		0		0		44.99		46.14
69	3	0		0		0		44.99		45.46
69	4	0		0		0		41.73		43.47
69	5	0		0		0		41.73		41.58
69	6	0		0		0		40.92		40.46
69	7	0		0		0		40.92		40.24
69	8	0		0		0		38		40.22
69	9	0		0		0		38		39.93
69	10	0		0		0		36.02		35.6
69	11	0		0		0		36.02		35.31
69	12	0		0		0		37.05		37.83
69	13	0		0		0		37.05		37.21
70	1	0		0		0		35		36.86
70	2	0		0		0		33.7		37.57
70	3	0		0		0		33.7		35.13
70	4	0		0		0		30.98		34.33
70	5	0		0		0		30.98		34.39
70	6	0		0		0		30.33		34.01
70	7	0		0		0		30.33		34.04
70	8	0		0		0		33		33.47
70	9	0		0		0		33		33.89
70	10	0		0		0		37.71		35.71
70	11	0		0		0		37.71		35.17
70	12	0		0		0		41		39.27
70	13	0		0		0		41		38.91
71	1	0		0		0		31.97		33.64
71	2	0		0		0		31.97		34.12
71	3	0		0		0		35.36		33.77
71	4	0		0		0		35.36		34.63
71	5	0		0		0		36.59		38.01
71	6	0		0		0		36.59		35.96
71	7	0		0		0		38.89		40.17
71	8	0		0		0		38.89		39.88
71	9	0		0		0		47.09		48.56
71	10	0		0		0		47.09		46.96
71	11	0		0		0		54.05		46.4
71	12	0		0		0		54.05		45.06
71	13	0		0		0		49.9		45.09
72	1	0		0		0		49.9		45.09
72	2	0		0		0		49.9		42.84
72	3	0		0		0		38.51		37.88
72	4	0		0		0		38.51		36.56
72	5	0		0		0		37.02		36.51
72	6	0		0		0		37.02		35.93
72	7	0		0		0		56.69		37.89
72	8	0		0		0		56.69		50.22
72	9	0		0		0		79.97		68.21
72	10	0		0		0		79.97		68.36
72	11	0		0		0		54.92		50.77
72	12	0		0		0		54.92		41.22
72	13	0		0		0		45.96		43.2
73	1	0		0		0		53		56.97
73	2	0		0		0		50.6		52.79
73	3	0		0		0		50.6		56.84
73	4	0		0		0		44.14		53.35
73	5	0		0		0		44.14		45.82
73	6	0		0		0		40.07		44.44
73	7	0		0		0		40.07		45.51
73	8	0		0		0		39.55		44.44
73	9	0		0		0		39.55		45.51
73	10	0		0		0		38.67		39.12
73	11	0		0		0		38.67		39.87
73	12	0		0		0		33.34		35.9
73	13	0		0		0		33.34		31.02
74	1	0		0		0		34		32.71
74	2	0		0		0		34		33.09
74	3	0		0		0		33		32.39
74	4	0		0		0		33		32.24
74	5	0		0		0		29.9		29.8
74	6	0		0		0		29.9		29.49
74	7	0		0		0		30		29.22
74	8	0		0		0		30		31.06
74	9	0		0		0		30.91		33.42
74	10	0		0		0		30.91		32.6
74	11	0		0		0		31		33.8
74	12	0		0		0		31		34.19
74	13	0		0		0		35.06		35.02
75	1	0		0		0		42.75		46.38
75	2	0		0		0		42.75		46.7
75	3	0		0		0		44		49.42
75	4	0		0		0		44		49
75	5	0		0		0		46		47.11
75	6	0		0		0		46		47.25
75	7	0		0		0		46		49
75	8	0		0		0		46		50.67
75	9	0		0		0		46		47.46
75	10	0		0		0		46		42.44
75	11	0		0		0		44		38.83
75	12	0		0		0		44		39.22
75	13	0		0		0		44		40.47
76	1	0		0		0		39.93		38.82
76	2	0		0		0		36.99		46.4
76	3	0		0		0		36.99		42.82
76	4	0		0		0		46.52		44.19
76	5	0		0		0		46.52		64.95
76	6	0		0		0		91		89.56
76	7	0		0		0		91		87.94
76	8	0		0		0		65.04		71.34
76	9	0		0		0		65.04		52.1
76	10	0		0		0		56.41		56.49
76	11	0		0		0		56.41		53.82
76	12	0		0		0		45.5		45.93
76	13	0		0		0		45.5		46.02
77	1	0		0		0		51		50.54
77	2	0		0		0		51		49.58
77	3	0		0		0		45.98		47.53
77	4	0		0		0		45.98		40.4
77	5	0		0		0		43.71		47.53
77	6	0		0		0		43.71		40.4
77	7	0		0		0		47		51.09
77	8	0		0		0		47		52.73
77	9	0		0		0		47		54.02
77	10	0		0		0		47		48.43
77	11	0		0		0		37.62		42.98
77	12	0		0		0		37.62		44.63
77	13	0		0		0		30.86		34.87
78	1	0		0		0		20.3		21.43
78	2	0		0		0		20.3		18.85
78	3	0		0		0		16.34		19.5
78	4	0		0		0		16.34		20.15
78	5	0		0		0		15.77		18.07
78	6	0		0		0		15.77		21.5
78	7	0		0		0		23.64		25.01
78	8	0		0		0		23.64		24.42
78	9	0		0		0		25.99		26.37
78	10	0		0		0		25.99		26.95
78	11	0		0		0		30		33.55
78	12	0		0		0		30		36.25
78	13	0		0		0		37.81		47.07
79	1	0		0		0		44		41.83
79	2	0		0		0		46		41.63
79	3	0		0		0		46		43.31
79	4	0		0		0		46		49.66
79	5	0		0		0		46		50.12
79	6	0		0		0		45		53.41
79	7	0		0		0		45		53.82
79	8	0		0		0		43		47.79
79	9	0		0		0		43		43.22
79	10	0		0		0		39		42.39
79	11	0		0		0		39		37.33
79	12	0		0		0		37		37.54
79	13	0		0		0		37		36.96
80	1	0		0		0		35.5		32.04
80	2	0		0		0		35.5		31.82
80	3	0		0		0		66.94		50.18
80	4	0		0		0		66.94		54.29
80	5	0		0		0		51.68		47.66
80	6	0		0		0		51.68		40.15
80	7	0		0		0		39.97		40.83
80	8	0		0		0		39.97		40.58
80	9	0		0		0		33.08		38.63
80	10	0		0		0		33.08		39.1
80	11	0		0		0		34.19		35.03
80	12	0		0		0		34.19		36.77
80	13	0		0		0		33.24		33.71
81	1	0		0		0		44		42.51
81	2	0		0		0		44		43.74
81	3	0		0		0		42		42.51
81	4	0		0		0		42		43.74
81	5	0		0		0		35		41.41
81	6	0		0		0		35		45.22
81	7	0		0		0		37.61		46.68
81	8	0		0		0		37.61		35.57
81	9	0		0		0		34.41		33.5
81	10	0		0		0		34.41		33.54
81	11	0		0		0		32.5		34.19
81	12	0		0		0		32.5		33.81
81	13	0		0		0		30		32.12
82	1	0		0		0		37		37.72
82	2	0		0		0		44		42.19
82	3	0		0		0		44		44.47
82	4	0		0		0		59.4		54.27
82	5	0		0		0		59.4		53.01
82	6	0		0		0		60.28		58.91
82	7	0		0		0		60.28		60.01
82	8	0		0		0		56		58.15
82	9	0		0		0		56		49.49
82	10	0		0		0		53.49		51.29
82	11	0		0		0		53.49		47.46
82	12	0		0		0		56		48.65
82	13	0		0		0		56		45.09
83	1	0		0		0		37.19		40
83	2	0		0		0		40.51		41.96
83	3	0		0		0		40.51		40.92
83	4	0		0		0		38.02		43.86
83	5	0		0		0		38.02		43.71
83	6	0		0		0		36.45		40.46
83	7	0		0		0		36.45		39.93
83	8	0		0		0		35.5		39.84
83	9	0		0		0		35.5		37.39
83	10	0		0		0		35		40
83	11	0		0		0		35		39.96
83	12	0		0		0		50		39.82
84	1	0		0		0		96		126
84	2	0		0		0		96		108.77
84	3	0		0		0		56		67.02
84	4	0		0		0		56		52.23
84	5	0		0		0		49.5		54.52
84	6	0		0		0		49.5		48.42
84	7	0		0		0		46.2		49.62
84	8	0		0		0		46.2		49.94
84	9	0		0		0		46		49.94
84	10	0		0		0		46		49.63
84	11	0		0		0		43		48.09
84	12	0		0		0		43		46.07
85	1	0		0		0		34.02		44.95
85	2	0		0		0		34.02		40.19
85	3	0		0		0		34		39.64
85	4	0		0		0		34		40.65
85	5	0		0		0		34		39.97
85	6	0		0		0		34		37.17
85	7	0		0		0		36		37.14
85	8	0		0		0		36		35.59
85	9	0		0		0		33		37.05
85	10	0		0		0		33		34.58
85	11	0		0		0		32.21		34.72
85	12	0		0		0		32.21		31.86
85	13	0		0		0		35		37.91
86	1	0		0		0		29		31.57
86	2	0		0		0		29		31.84
86	3	0		0		0		52		42.32
86	4	0		0		0		52		41.56
86	5	0		0		0		45		42.86
86	6	0		0		0		45		43.07
86	7	0		0		0		47		47.03
86	8	0		0		0		47		47.92
86	9	0		0		0		56		42.88
86	10	0		0		0		56		44.42
86	11	0		0		0		56		49.06
86	12	0		0		0		56		53.04
87	1	0		0		0		46		50.12
87	2	0		0		0		45		53.41
87	3	0		0		0		45		53.82
87	4	0		0		0		43		47.79
87	5	0		0		0		43		43.22
87	6	0		0		0		39		42.39
87	7	0		0		0		39		37.33
87	8	0		0		0		37		37.54
87	9	0		0		0		37		36.96
87	10	0		0		0		53		44.71
87	11	0		0		0		53		59.82
87	12	0		0		0		75		65.5
88	1	0		0		0		75		61.7
88	2	0		0		0		51		50.34
88	3	0		0		0		51		48.6
88	4	0		0		0		43		43.11
88	5	0		0		0		43		40.6
88	6	0		0		0		35.19		43.21
88	7	0		0		0		35.19		42.87
88	8	0		0		0		45.5		43.5
88	9	0		0		0		45.5		39.75
88	10	0		0		0		31.6		35.11
88	11	0		0		0		31.6		34.87
88	12	0		0		0		36		36.25
89	1	0		0		0		35.96		35.31
89	2	0		0		0		36.06		34.26
89	3	0		0		0		36.06		35.84
89	4	0		0		0		33.93		36.07
89	5	0		0		0		33.93		33.99
89	6	0		0		0		32.99		31.96
89	7	0		0		0		32.99		32.12
89	8	0		0		0		31.77		31.91
89	9	0		0		0		31.77		31.07
89	10	0		0		0		28.42		30.45
89	11	0		0		0		28.42		30.05
89	12	0		0		0		32.61		31.54
90	1	0		0		0		40		33.37
90	2	0		0		0		40		35.78
90	3	0		0		0		42		43.65
90	4	0		0		0		42		40.92
90	5	0		0		0		44.7		41.8
90	6	0		0		0		44.7		40.5
90	7	0		0		0		45		41.95
90	8	0		0		0		45		42.89
90	9	0		0		0		47.43		42.84
90	10	0		0		0		47.43		43.98
90	11	0		0		0		46.36		45.94
90	12	0		0		0		46.36		55.69
91	1	0		0		0		57		58.91
91	2	0		0		0		57		59.6
91	3	0		0		0		54.3		58.6
91	4	0		0		0		54.3		51.22
91	5	0		0		0		41.59		47.77
91	6	0		0		0		41.59		44.64
91	7	0		0		0		41.16		45.17
91	8	0		0		0		41.16		46.29
91	9	0		0		0		51.86		44.38
91	10	0		0		0		51.86		62.85
91	11	0		0		0		100		105.2
91	12	0		0		0		100		97.83
92	1	0		0		0		66.75		73.62
92	2	0		0		0		60		71.32
92	3	0		0		0		60		67.57
92	4	0		0		0		50.82		57.47
92	5	0		0		0		50.82		57.15
92	6	0		0		0		45.72		55.38
92	7	0		0		0		45.72		44.08
92	8	0		0		0		34		42.27
92	9	0		0		0		34		42.44
92	10	0		0		0		32		42.27
92	11	0		0		0		32		42.44
92	12	0		0		0		32		30.94
93	1	0		0		0		40		46.69
93	2	0		0		0		40		48.5
93	3	0		0		0		40		46.67
93	4	0		0		0		39		47.47
93	5	0		0		0		39		46.98
93	6	0		0		0		33.9		43.29
93	7	0		0		0		33.9		38.16
93	8	0		0		0		33.56		36.13
93	9	0		0		0		33.56		33.42
93	10	0		0		0		37		47.89
93	11	0		0		0		37		49.48
93	12	0		0		0		51.68		51.29
94	1	0		0		0		41.5		36.21
94	2	0		0		0		47		46.01
94	3	0		0		0		47		45.56
94	4	0		0		0		46		45.17
94	5	0		0		0		46		45.09
94	6	0		0		0		46.07		45.12
94	7	0		0		0		46.07		41.22
94	8	0		0		0		44.98		40.8
94	9	0		0		0		44.98		41.92
94	10	0		0		0		42.6		40.32
94	11	0		0		0		42.6		38.7
94	12	0		0		0		41.18		38.78
95	1	0		0		0		44.57		37.72
95	2	0		0		0		44.57		34.35
95	3	0		0		0		36.59		34.67
95	4	0		0		0		36.59		33.92
95	5	0		0		0		36.53		33.94
95	6	0		0		0		36.53		34.49
95	7	0		0		0		51.2		36.2
95	8	0		0		0		51.2		48.73
95	9	0		0		0		75.92		53.82
95	10	0		0		0		75.92		49.76
95	11	0		0		0		56.7		41.86
95	12	0		0		0		56.7		39.62
96	1	0		0		0		58		67.45
96	2	0		0		0		58		53.03
96	3	0		0		0		50.27		48.52
96	4	0		0		0		50.27		49.95
96	5	0		0		0		37.3		46.43
96	6	0		0		0		37.3		44.09
96	7	0		0		0		30.55		43.27
96	8	0		0		0		30.55		43.69
96	9	0		0		0		30.01		43.27
96	10	0		0		0		30.01		43.69
96	11	0		0		0		33.5		31.48
96	12	0		0		0		33.5		31.91
97	1	0		0		0		30.47		32.01
97	2	0		0		0		30.47		31.72
97	3	0		0		0		29.83		31.27
97	4	0		0		0		29.83		31.79
97	5	0		0		0		28.48		30.04
97	6	0		0		0		28.48		30.21
97	7	0		0		0		31		31.04
97	8	0		0		0		31		30.44
97	9	0		0		0		33.6		33.79
97	10	0		0		0		33.6		33.36
97	11	0		0		0		45.9		37.04
97	12	0		0		0		45.9		37.96
98	1	0		0		0		52		58.24
98	2	0		0		0		54		68.22
98	3	0		0		0		54		73.7
98	4	0		0		0		53.86		62.84
98	5	0		0		0		53.86		64.22
98	6	0		0		0		54		56.85
98	7	0		0		0		54		55.94
98	8	0		0		0		52.59		50.66
98	9	0		0		0		52.59		49.9
98	10	0		0		0		52.13		54.76
98	11	0		0		0		52.13		49.57
98	12	0		0		0		52.05		50.7
99	1	0		0		0		36.57		44.49
99	2	0		0		0		38		42
99	3	0		0		0		38		40.89
99	4	0		0		0		38		41.64
99	5	0		0		0		38		40.52
99	6	0		0		0		63		41.22
99	7	0		0		0		63		51.91
99	8	0		0		0		70		77.29
99	9	0		0		0		70		81.8
99	10	0		0		0		55		65.35
99	11	0		0		0		55		55.38
99	12	0		0		0		46.4		49.48
100	1	0		0		0		44.09		48.9
100	2	0		0		0		42		44.44
100	3	0		0		0		42		41.85
100	4	0		0		0		41		43.85
100	5	0		0		0		41		43.01
100	6	0		0		0		39		40.88
100	7	0		0		0		39		41.89
100	8	0		0		0		37.5		38.13
100	9	0		0		0		37.5		39.98
100	10	0		0		0		38		38.91
100	11	0		0		0		38		39.51
100	12	0		0		0		38		39.3
101	1	0		0		0		37.86		39.17
101	2	0		0		0		35		38.18
101	3	0		0		0		35		37
101	4	0		0		0		34		35.25
101	5	0		0		0		34		34.09
101	6	0		0		0		33		35.65
101	7	0		0		0		33		33.25
101	8	0		0		0		35		34.95
101	9	0		0		0		35		35
101	10	0		0		0		38		39.2
101	11	0		0		0		38		37.73
101	12	0		0		0		36.8		37.95
102	1	0		0		0		49.62		58.98
102	2	0		0		0		49.62		61.24
102	3	0		0		0		46.25		52.03
102	4	0		0		0		46.25		51.12
102	5	0		0		0		44.39		52.61
102	6	0		0		0		44.39		48.3
102	7	0		0		0		49.62		48.05
102	8	0		0		0		49.62		47.41
102	9	0		0		0		49.05		48
102	10	0		0		0		49.05		43.31
102	11	0		0		0		44.11		41.66
102	12	0		0		0		44.11		39.39
103	1	0		0		0		47		46.4
103	2	0		0		0		47		44.63
103	3	0		0		0		46.6		45.79
103	4	0		0		0		46.6		48.47
103	5	0		0		0		57.69		49.88
103	6	0		0		0		57.69		83.26
103	7	0		0		0		92.04		116.2
103	8	0		0		0		92.04		100.52
103	9	0		0		0		65.6		77.56
103	10	0		0		0		65.6		51.97
103	11	0		0		0		55.9		56.48
103	12	0		0		0		55.9		56.59
104	1	0		0		0		51.92		51.64
104	2	0		0		0		51.92		48.36
104	3	0		0		0		50.08		58.92
104	4	0		0		0		50.08		49.04
104	5	0		0		0		44		47.2
104	6	0		0		0		44		44.39
104	7	0		0		0		41		47.2
104	8	0		0		0		41		44.39
104	9	0		0		0		42.05		37.85
104	10	0		0		0		42.05		38.84
104	11	0		0		0		33.5		37.73
104	12	0		0		0		33.5		27.33
105	1	0		0		0		31.45		32.6
105	2	0		0		0		30.11		33.53
105	3	0		0		0		30.11		32.46
105	4	0		0		0		31.43		32.54
105	5	0		0		0		31.43		32.21
105	6	0		0		0		36.89		33.18
105	7	0		0		0		36.89		33.35
105	8	0		0		0		42.89		37.98
105	9	0		0		0		42.89		37.71
105	10	0		0		0		45.19		40.09
105	11	0		0		0		45.19		39.82
105	12	0		0		0		44		40.05
106	1	0		0		0		46.19		40.42
106	2	0		0		0		45.91		41.42
106	3	0		0		0		45.91		54.26
106	4	0		0		0		46.45		53.35
106	5	0		0		0		46.45		47.95
106	6	0		0		0		41.7		44.91
106	7	0		0		0		41.7		38.59
106	8	0		0		0		39.36		40.19
